"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec","ss",1,10,4.869230,0.007779,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.alloc.rate","ss",1,10,6.309148,0.009703,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,35525332.800000,12759.299509,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,5.514436,26.364037,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,31037849.600000,148389245.792880,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Old_Gen","ss",1,10,2.459140,11.756935,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Old_Gen.norm","ss",1,10,13841203.200000,66173582.583311,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.004243,0.020285,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,23880.800000,114172.017282,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.time","ss",1,10,1.000000,NaN,"ms"
"jvbench.particlefilter.ParticlefilterBenchmark.serial","ss",1,10,4.172241,0.074017,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.alloc.rate","ss",1,10,2.274949,0.035928,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,11145900.800000,12759.299509,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Eden_Space","ss",1,10,0.426633,2.039696,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Eden_Space.norm","ss",1,10,2097152.000000,10026300.391411,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Old_Gen","ss",1,10,2.775335,13.268632,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Old_Gen.norm","ss",1,10,13642393.600000,65223091.264467,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Survivor_Space","ss",1,10,0.055182,0.263822,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Survivor_Space.norm","ss",1,10,271253.600000,1296839.750219,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.time","ss",1,10,2.000000,NaN,"ms"
