# JMH version: 1.35
# VM version: JDK 19-internal, OpenJDK 64-Bit Server VM, 19-internal-adhoc.root.jdk19
# VM invoker: /usr/lib/jvm/jdk19/build/linux-x86_64-server-fastdebug/jdk/bin/java
# VM options: --add-modules=jdk.incubator.vector -Dinput=src/main/resources/pathfinder/input/pathfinder_5000_5000.input
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, single-shot each
# Measurement: 10 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: inf.usi.dag.pathfinder.PathfinderBenchmark.autoVec

# Run progress: 0.00% complete, ETA 00:00:00
# Fork: 1 of 2
# Warmup Iteration   1: 10.524 s/op
# Warmup Iteration   2: 10.494 s/op
# Warmup Iteration   3: 10.493 s/op
# Warmup Iteration   4: 10.494 s/op
# Warmup Iteration   5: 10.493 s/op
# Warmup Iteration   6: 10.493 s/op
# Warmup Iteration   7: 10.428 s/op
# Warmup Iteration   8: 10.494 s/op
# Warmup Iteration   9: 10.492 s/op
# Warmup Iteration  10: 10.495 s/op
    [ 8.000,  8.500) = 0 
    [ 8.500,  9.000) = 0 
    [ 9.000,  9.500) = 0 
    [ 9.500, 10.000) = 0 
    [10.000, 10.500) = 4 

  Percentiles, s/op:
      p(0.0000) =      4.173 s/op
     p(50.0000) =      4.763 s/op
     p(90.0000) =     10.493 s/op
     p(95.0000) =     10.494 s/op
     p(99.0000) =     10.494 s/op
     p(99.9000) =     10.494 s/op
     p(99.9900) =     10.494 s/op
     p(99.9990) =     10.494 s/op
     p(99.9999) =     10.494 s/op
    p(100.0000) =     10.494 s/op


# JMH version: 1.35
# VM version: JDK 19-internal, OpenJDK 64-Bit Server VM, 19-internal-adhoc.root.jdk19
# VM invoker: /usr/lib/jvm/jdk19/build/linux-x86_64-server-fastdebug/jdk/bin/java
# VM options: --add-modules=jdk.incubator.vector -Dinput=src/main/resources/pathfinder/input/pathfinder_5000_5000.input -XX:-UseSuperWord
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, single-shot each
# Measurement: 10 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: inf.usi.dag.pathfinder.PathfinderBenchmark.explicitVec

# Run progress: 25.00% complete, ETA 00:16:37
# Fork: 1 of 2
# Warmup Iteration   1: 2.914 s/op
# Warmup Iteration   2: 2.454 s/op
# Warmup Iteration   3: 2.505 s/op
# Warmup Iteration   4: 2.458 s/op
# Warmup Iteration   5: 1.405 s/op
# Warmup Iteration   6: 1.402 s/op
# Warmup Iteration   7: 1.394 s/op
# Warmup Iteration   8: 1.402 s/op
# Warmup Iteration   9: 1.396 s/op
# Warmup Iteration  10: 1.408 s/op
Iteration   1: 1.404 s/op
Iteration   2: 1.406 s/op
Iteration   3: 1.392 s/op
Iteration   4: 1.400 s/op
Iteration   5: 1.399 s/op
Iteration   6: 1.393 s/op
Iteration   7: 1.401 s/op
Iteration   8: 1.398 s/op
Iteration   9: 1.404 s/op
Iteration  10: 1.394 s/op

# Run progress: 37.50% complete, ETA 00:10:13
# Fork: 2 of 2
# Warmup Iteration   1: 2.922 s/op
# Warmup Iteration   2: 2.432 s/op
# Warmup Iteration   3: 2.498 s/op
# Warmup Iteration   4: 2.453 s/op
# Warmup Iteration   5: 1.404 s/op
# Warmup Iteration   6: 1.409 s/op
# Warmup Iteration   7: 1.398 s/op
# Warmup Iteration   8: 1.405 s/op
# Warmup Iteration   9: 1.400 s/op
# Warmup Iteration  10: 1.400 s/op
Iteration   1: 1.407 s/op
Iteration   2: 1.407 s/op
Iteration   3: 1.399 s/op
Iteration   4: 1.399 s/op
Iteration   5: 1.401 s/op
Iteration   6: 1.410 s/op
Iteration   7: 1.413 s/op
Iteration   8: 1.409 s/op
Iteration   9: 1.408 s/op
Iteration  10: 1.394 s/op


Result "inf.usi.dag.pathfinder.PathfinderBenchmark.explicitVec":
  N = 20
  mean =      1.402 ±(99.9%) 0.005 s/op

  Histogram, s/op:
    [1.390, 1.393) = 1 
    [1.393, 1.395) = 3 
    [1.395, 1.398) = 0 
    [1.398, 1.400) = 4 
    [1.400, 1.403) = 3 
    [1.403, 1.405) = 2 
    [1.405, 1.408) = 3 
    [1.408, 1.410) = 3 
    [1.410, 1.413) = 0 
    [1.413, 1.415) = 1 
    [1.415, 1.418) = 0 

  Percentiles, s/op:
      p(0.0000) =      1.392 s/op
     p(50.0000) =      1.401 s/op
     p(90.0000) =      1.410 s/op
     p(95.0000) =      1.413 s/op
     p(99.0000) =      1.413 s/op
     p(99.9000) =      1.413 s/op
     p(99.9900) =      1.413 s/op
     p(99.9990) =      1.413 s/op
     p(99.9999) =      1.413 s/op
    p(100.0000) =      1.413 s/op


# JMH version: 1.35
# VM version: JDK 19-internal, OpenJDK 64-Bit Server VM, 19-internal-adhoc.root.jdk19
# VM invoker: /usr/lib/jvm/jdk19/build/linux-x86_64-server-fastdebug/jdk/bin/java
# VM options: --add-modules=jdk.incubator.vector -Dinput=src/main/resources/pathfinder/input/pathfinder_5000_5000.input
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, single-shot each
# Measurement: 10 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: inf.usi.dag.pathfinder.PathfinderBenchmark.fullVec

# Run progress: 50.00% complete, ETA 00:06:44
# Fork: 1 of 2
# Warmup Iteration   1: 2.884 s/op
# Warmup Iteration   2: 2.459 s/op
# Warmup Iteration   3: 2.399 s/op
# Warmup Iteration   4: 2.395 s/op
# Warmup Iteration   5: 1.409 s/op
# Warmup Iteration   6: 1.404 s/op
# Warmup Iteration   7: 1.414 s/op
# Warmup Iteration   8: 1.406 s/op
# Warmup Iteration   9: 1.404 s/op
# Warmup Iteration  10: 1.399 s/op
Iteration   1: 1.408 s/op
Iteration   2: 1.408 s/op
Iteration   3: 1.407 s/op
Iteration   4: 1.397 s/op
Iteration   5: 1.405 s/op
Iteration   6: 1.397 s/op
Iteration   7: 1.397 s/op
Iteration   8: 1.403 s/op
Iteration   9: 1.402 s/op
Iteration  10: 1.411 s/op

# Run progress: 62.50% complete, ETA 00:04:23
# Fork: 2 of 2
# Warmup Iteration   1: 2.860 s/op
# Warmup Iteration   2: 2.408 s/op
# Warmup Iteration   3: 2.434 s/op
# Warmup Iteration   4: 2.382 s/op
# Warmup Iteration   5: 1.404 s/op
# Warmup Iteration   6: 1.420 s/op
# Warmup Iteration   7: 1.392 s/op
# Warmup Iteration   8: 1.401 s/op
# Warmup Iteration   9: 1.399 s/op
# Warmup Iteration  10: 1.406 s/op
Iteration   1: 1.398 s/op
Iteration   2: 1.404 s/op
Iteration   3: 1.391 s/op
Iteration   4: 1.401 s/op
Iteration   5: 1.391 s/op
Iteration   6: 1.398 s/op
Iteration   7: 1.394 s/op
Iteration   8: 1.399 s/op
Iteration   9: 1.398 s/op
Iteration  10: 1.403 s/op


Result "inf.usi.dag.pathfinder.PathfinderBenchmark.fullVec":
  N = 20
  mean =      1.401 ±(99.9%) 0.005 s/op

  Histogram, s/op:
    [1.390, 1.393) = 2 
    [1.393, 1.395) = 1 
    [1.395, 1.398) = 3 
    [1.398, 1.400) = 4 
    [1.400, 1.403) = 2 
    [1.403, 1.405) = 3 
    [1.405, 1.408) = 2 
    [1.408, 1.410) = 2 
    [1.410, 1.413) = 1 
    [1.413, 1.415) = 0 
    [1.415, 1.418) = 0 

  Percentiles, s/op:
      p(0.0000) =      1.391 s/op
     p(50.0000) =      1.400 s/op
     p(90.0000) =      1.408 s/op
     p(95.0000) =      1.410 s/op
     p(99.0000) =      1.411 s/op
     p(99.9000) =      1.411 s/op
     p(99.9900) =      1.411 s/op
     p(99.9990) =      1.411 s/op
     p(99.9999) =      1.411 s/op
    p(100.0000) =      1.411 s/op


# JMH version: 1.35
# VM version: JDK 19-internal, OpenJDK 64-Bit Server VM, 19-internal-adhoc.root.jdk19
# VM invoker: /usr/lib/jvm/jdk19/build/linux-x86_64-server-fastdebug/jdk/bin/java
# VM options: --add-modules=jdk.incubator.vector -Dinput=src/main/resources/pathfinder/input/pathfinder_5000_5000.input -XX:-UseSuperWord
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, single-shot each
# Measurement: 10 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: inf.usi.dag.pathfinder.PathfinderBenchmark.serial

# Run progress: 75.00% complete, ETA 00:02:38
# Fork: 1 of 2
# Warmup Iteration   1: 10.520 s/op
# Warmup Iteration   2: 10.495 s/op
# Warmup Iteration   3: 10.494 s/op
# Warmup Iteration   4: 10.493 s/op
# Warmup Iteration   5: 10.494 s/op
# Warmup Iteration   6: 10.493 s/op
# Warmup Iteration   7: 10.428 s/op
# Warmup Iteration   8: 10.495 s/op
# Warmup Iteration   9: 10.492 s/op
# Warmup Iteration  10: 10.493 s/op
Iteration   1: 10.493 s/op
Iteration   2: 10.495 s/op
Iteration   3: 3.973 s/op
Iteration   4: 3.965 s/op
Iteration   5: 4.002 s/op
Iteration   6: 3.985 s/op
Iteration   7: 3.972 s/op
Iteration   8: 3.992 s/op
Iteration   9: 3.960 s/op
Iteration  10: 3.974 s/op

# Run progress: 87.50% complete, ETA 00:01:31
# Fork: 2 of 2
# Warmup Iteration   1: 11.957 s/op
# Warmup Iteration   2: 11.932 s/op
# Warmup Iteration   3: 11.932 s/op
# Warmup Iteration   4: 11.928 s/op
# Warmup Iteration   5: 11.931 s/op
# Warmup Iteration   6: 11.932 s/op
# Warmup Iteration   7: 11.847 s/op
# Warmup Iteration   8: 11.933 s/op
# Warmup Iteration   9: 11.929 s/op
# Warmup Iteration  10: 11.930 s/op
Iteration   1: 11.927 s/op
Iteration   2: 11.932 s/op
Iteration   3: 3.994 s/op
Iteration   4: 3.976 s/op
Iteration   5: 3.986 s/op
Iteration   6: 3.981 s/op
Iteration   7: 3.975 s/op
Iteration   8: 3.985 s/op
Iteration   9: 3.980 s/op
Iteration  10: 3.973 s/op


Result "inf.usi.dag.pathfinder.PathfinderBenchmark.serial":
  N = 20
  mean =      5.426 ±(99.9%) 2.593 s/op

  Histogram, s/op:
    [ 3.000,  3.500) = 0 
    [ 3.500,  4.000) = 15 
    [ 4.000,  4.500) = 1 
    [ 4.500,  5.000) = 0 
    [ 5.000,  5.500) = 0 
    [ 5.500,  6.000) = 0 
    [ 6.000,  6.500) = 0 
    [ 6.500,  7.000) = 0 
    [ 7.000,  7.500) = 0 
    [ 7.500,  8.000) = 0 
    [ 8.000,  8.500) = 0 
    [ 8.500,  9.000) = 0 
    [ 9.000,  9.500) = 0 
    [ 9.500, 10.000) = 0 
    [10.000, 10.500) = 2 
    [10.500, 11.000) = 0 
    [11.000, 11.500) = 0 

  Percentiles, s/op:
      p(0.0000) =      3.960 s/op
     p(50.0000) =      3.983 s/op
     p(90.0000) =     11.784 s/op
     p(95.0000) =     11.932 s/op
     p(99.0000) =     11.932 s/op
     p(99.9000) =     11.932 s/op
     p(99.9900) =     11.932 s/op
     p(99.9990) =     11.932 s/op
     p(99.9999) =     11.932 s/op
    p(100.0000) =     11.932 s/op


# Run complete. Total time: 00:13:36

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                        Mode  Cnt  Score   Error  Units
PathfinderBenchmark.autoVec        ss   20  5.675 ± 2.159   s/op
PathfinderBenchmark.explicitVec    ss   20  1.402 ± 0.005   s/op
PathfinderBenchmark.fullVec        ss   20  1.401 ± 0.005   s/op
PathfinderBenchmark.serial         ss   20  5.426 ± 2.593   s/op

Benchmark result is saved to paper/jdk19/tower/benchmark/performance/2022-08-04_14:03:28/pathfinder/PathfinderBenchmark.csv
