# JMH version: 1.35
# VM version: JDK 19-internal, OpenJDK 64-Bit Server VM, 19-internal-adhoc.root.jdk19
# VM invoker: /usr/lib/jvm/jdk19/build/linux-x86_64-server-fastdebug/jdk/bin/java
# VM options: --add-modules=jdk.incubator.vector -Dinput=src/main/resources/pathfinder/input/pathfinder_5000_5000.input
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, single-shot each
# Measurement: 10 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: inf.usi.dag.pathfinder.PathfinderBenchmark.autoVec

# Run progress: 0.00% complete, ETA 00:00:00
# Fork: 1 of 5
# Warmup Iteration   1: 12.464 s/op
# Warmup Iteration   2: 12.421 s/op
# Warmup Iteration   3: 12.389 s/op
# Warmup Iteration   4: 12.386 s/op
# Warmup Iteration   5: 12.364 s/op
# Warmup Iteration   6: 12.387 s/op
# Warmup Iteration   7: 12.307 s/op
# Warmup Iteration   8: 12.361 s/op
# Warmup Iteration   9: 12.378 s/op
# Warmup Iteration  10: 12.358 s/op
# Warmup Iteration   8: 12.362 s/op
# Warmup Iteration   9: 12.377 s/op
# Warmup Iteration  10: 12.364 s/op
Iteration   1: 12.379 s/op
Iteration   2: 12.359 s/op
Iteration   3: 5.731 s/op
Iteration   4: 5.771 s/op
Iteration   5: 5.732 s/op
Iteration   6: 5.745 s/op
Iteration   7: 5.749 s/op
Iteration   8: 5.742 s/op
Iteration   9: 5.730 s/op
Iteration  10: 5.736 s/op

# Run progress: 90.00% complete, ETA 00:04:25
# Fork: 4 of 5
# Warmup Iteration   1: 12.485 s/op
# Warmup Iteration   2: 12.424 s/op
# Warmup Iteration   3: 12.404 s/op
# Warmup Iteration   4: 12.400 s/op
# Warmup Iteration   5: 12.403 s/op
# Warmup Iteration   6: 12.370 s/op
# Warmup Iteration   7: 12.323 s/op
# Warmup Iteration   8: 12.377 s/op
# Warmup Iteration   9: 12.388 s/op
# Warmup Iteration  10: 12.376 s/op
Iteration   1: 12.388 s/op
Iteration   2: 12.375 s/op
Iteration   3: 5.628 s/op
Iteration   4: 5.660 s/op
Iteration   5: 5.628 s/op
Iteration   6: 5.693 s/op
Iteration   7: 5.646 s/op
Iteration   8: 5.633 s/op
Iteration   9: 5.632 s/op
Iteration  10: 5.642 s/op

# Run progress: 95.00% complete, ETA 00:02:16
# Fork: 5 of 5
# Warmup Iteration   1: 12.454 s/op
# Warmup Iteration   2: 12.403 s/op
# Warmup Iteration   3: 12.384 s/op
# Warmup Iteration   4: 12.384 s/op
# Warmup Iteration   5: 12.376 s/op
# Warmup Iteration   6: 12.356 s/op
# Warmup Iteration   7: 12.300 s/op
# Warmup Iteration   8: 12.356 s/op
# Warmup Iteration   9: 12.368 s/op
# Warmup Iteration  10: 12.355 s/op
Iteration   1: 12.370 s/op
Iteration   2: 12.350 s/op
Iteration   3: 5.738 s/op
Iteration   4: 5.750 s/op
Iteration   5: 5.758 s/op
Iteration   6: 5.746 s/op
Iteration   7: 5.744 s/op
Iteration   8: 5.733 s/op
Iteration   9: 5.738 s/op
Iteration  10: 5.741 s/op


Result "inf.usi.dag.pathfinder.PathfinderBenchmark.serial":
  N = 50
  mean =      7.052 ±(99.9%) 1.330 s/op

  Histogram, s/op:
    [ 5.000,  5.500) = 0 
    [ 5.500,  6.000) = 40 
    [ 6.000,  6.500) = 0 
    [ 6.500,  7.000) = 0 
    [ 7.000,  7.500) = 0 
    [ 7.500,  8.000) = 0 
    [ 8.000,  8.500) = 0 
    [ 8.500,  9.000) = 0 
    [ 9.000,  9.500) = 0 
    [ 9.500, 10.000) = 0 
    [10.000, 10.500) = 0 
    [10.500, 11.000) = 0 
    [11.000, 11.500) = 0 
    [11.500, 12.000) = 0 
    [12.000, 12.500) = 10 

  Percentiles, s/op:
      p(0.0000) =      5.628 s/op
     p(50.0000) =      5.741 s/op
     p(90.0000) =     12.375 s/op
     p(95.0000) =     12.383 s/op
     p(99.0000) =     12.388 s/op
     p(99.9000) =     12.388 s/op
     p(99.9900) =     12.388 s/op
     p(99.9990) =     12.388 s/op
     p(99.9999) =     12.388 s/op
    p(100.0000) =     12.388 s/op


# Run complete. Total time: 00:46:30

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                        Mode  Cnt  Score   Error  Units
PathfinderBenchmark.autoVec        ss   50  7.008 ± 1.339   s/op
PathfinderBenchmark.explicitVec    ss   50  3.377 ± 0.014   s/op
PathfinderBenchmark.fullVec        ss   50  3.354 ± 0.019   s/op
PathfinderBenchmark.serial         ss   50  7.052 ± 1.330   s/op

Benchmark result is saved to paper/jdk19/p620/benchmark/performance/2022-08-23_16:12:58/pathfinder/PathfinderBenchmark.csv
